file,start_time,end_time,RA_SI_MU
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/077_sine2023aqua_SINE0028_M12-2601_20230722_000000_30.000-32.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/085_sine2023aqua_SINE0035_M12-2642_20230816_035000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/087_sine2023aqua_SINE0031_M12-2514_20230722_012000_56.000-58.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/098_sine2023aqua_SINE0034_M12-2605_20230715_200000_48.000-50.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/014_sine2023aqua_SINE0065_M12-2610_20230824_214000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/027_sine2023aqua_SINE0065_M12-2610_20230810_132000_12.000-14.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/041_sine2023aqua_SINE0065_M12-2610_20230908_185000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/043_sine2023aqua_SINE0065_M12-2610_20230831_211000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/044_sine2023aqua_SINE0065_M12-2610_20230830_002000_32.000-34.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/059_sine2023aqua_SINE0065_M12-2610_20230908_185000_24.000-26.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/062_sine2023aqua_SINE0065_M12-2610_20230813_002000_56.000-58.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/065_sine2023aqua_SINE0065_M12-2610_20230815_012000_28.000-30.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/066_sine2023aqua_SINE0065_M12-2610_20230909_050000_46.000-48.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/078_sine2023aqua_SINE0065_M12-2610_20230823_220000_6.000-8.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/080_sine2023aqua_SINE0065_M12-2610_20230824_025000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/092_sine2023aqua_SINE0065_M12-2610_20230825_203000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/096_sine2023aqua_SINE0065_M12-2610_20230825_203000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Humphries_Basin/099_sine2023aqua_SINE0065_M12-2610_20230824_172000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/002_sine2023aqua_SINE0040_M12-2615_20230908_210000_48.000-50.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/007_sine2023aqua_SINE0044_M12-2597_20230723_133000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/013_sine2023aqua_SINE0040_M12-2615_20230908_205000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/020_sine2023aqua_SINE0040_M12-2615_20230908_204001_10.000-12.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/029_sine2023aqua_SINE0042_M12-2600_20230831_205000_48.000-50.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/030_sine2023aqua_SINE0040_M12-2615_20230908_205000_56.000-58.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/041_sine2023aqua_SINE0039_M12-2640_20230726_013000_58.000-60.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/043_sine2023aqua_SINE0042_M12-2600_20230818_212000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/050_sine2023aqua_SINE0044_M12-2597_20230813_023001_52.000-54.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/054_sine2023aqua_SINE0040_M12-2615_20230908_205000_58.000-60.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/066_sine2023aqua_SINE0042_M12-2600_20230902_071000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/067_sine2023aqua_SINE0042_M12-2600_20230901_005000_26.000-28.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/080_sine2023aqua_SINE0042_M12-2600_20230826_003000_16.000-18.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/081_sine2023aqua_SINE0044_M12-2597_20230818_163000_30.000-32.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Upper_Mattie/084_sine2023aqua_SINE0042_M12-2600_20230907_190000_32.000-34.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/001_sine2023aqua_SINE0050_M12-2628_20230725_032000_0.000-2.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/008_sine2023aqua_SINE0050_M12-2628_20230725_032000_22.000-24.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/009_sine2023aqua_SINE0050_M12-2628_20230725_032000_26.000-28.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/017_sine2023aqua_SINE0072_M12-2590_20230917_020000_50.000-52.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/025_sine2023aqua_SINE0050_M12-2628_20230725_032000_8.000-10.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/030_sine2023aqua_SINE0050_M12-2628_20230725_032000_14.000-16.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/031_sine2023aqua_SINE0050_M12-2628_20230725_032000_4.000-6.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/045_sine2023aqua_SINE0050_M12-2628_20230804_210000_40.000-42.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/059_sine2023aqua_SINE0050_M12-2628_20230819_222000_0.000-2.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/061_sine2023aqua_SINE0072_M12-2590_20230908_141000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/068_sine2023aqua_SINE0072_M12-2590_20230822_234000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/070_sine2023aqua_SINE0071_M12-2621_20230812_111000_8.000-10.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/084_sine2023aqua_SINE0050_M12-2628_20230911_184000_12.000-14.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/088_sine2023aqua_SINE0050_M12-2628_20230811_150000_42.000-44.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/089_sine2023aqua_SINE0050_M12-2628_20230825_043000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Hoffman_Wegner/097_sine2023aqua_SINE0072_M12-2590_20230917_020000_44.000-46.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/002_sine2023aqua_SINE0066_M12-2649_20230722_003000_38.000-40.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/012_sine2023aqua_SINE0066_M12-2649_20230720_205000_8.000-10.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/027_sine2023aqua_SINE0066_M12-2649_20230721_040000_10.000-12.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/029_sine2023aqua_SINE0066_M12-2649_20230719_215000_30.000-32.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/034_sine2023aqua_SINE0066_M12-2649_20230719_220000_32.000-34.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/049_sine2023aqua_SINE0066_M12-2649_20230721_040000_2.000-4.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/050_sine2023aqua_SINE0066_M12-2649_20230719_180000_8.000-10.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/056_sine2023aqua_SINE0066_M12-2649_20230728_221000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/058_sine2023aqua_SINE0066_M12-2649_20230721_033000_40.000-42.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/067_sine2023aqua_SINE0066_M12-2649_20230720_080000_26.000-28.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/068_sine2023aqua_SINE0066_M12-2649_20230721_005000_4.000-6.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/079_sine2023aqua_SINE0066_M12-2649_20230719_215000_18.000-20.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/086_sine2023aqua_SINE0066_M12-2649_20230720_001000_56.000-58.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/087_sine2023aqua_SINE0066_M12-2649_20230808_145000_4.000-6.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/090_sine2023aqua_SINE0066_M12-2649_20230722_082000_2.000-4.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/092_sine2023aqua_SINE0066_M12-2649_20230719_220000_28.000-30.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Forester/094_sine2023aqua_SINE0066_M12-2649_20230719_230000_52.000-54.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/000_sine2023aqua_SINE0075_M12-2631_20230904_204000_44.000-46.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/002_sine2023aqua_SINE0075_M12-2631_20230904_203000_42.000-44.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/003_sine2023aqua_SINE0075_M12-2631_20230804_202000_48.000-50.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/007_sine2023aqua_SINE0073_M12-2609_20230911_184000_30.000-32.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/008_sine2023aqua_SINE0073_M12-2609_20230814_185000_40.000-42.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/021_sine2023aqua_SINE0073_M12-2609_20230814_185000_42.000-44.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/022_sine2023aqua_SINE0073_M12-2609_20230824_170000_46.000-48.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/029_sine2023aqua_SINE0073_M12-2609_20230810_220000_52.000-54.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/030_sine2023aqua_SINE0073_M12-2609_20230824_170000_50.000-52.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/038_sine2023aqua_SINE0073_M12-2609_20230901_193000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/042_sine2023aqua_SINE0073_M12-2609_20230817_211000_16.000-18.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/044_sine2023aqua_SINE0073_M12-2609_20230811_054000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/048_sine2023aqua_SINE0075_M12-2631_20230815_203000_8.000-10.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/051_sine2023aqua_SINE0073_M12-2609_20230812_175000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/054_sine2023aqua_SINE0073_M12-2609_20230810_150000_40.000-42.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/062_sine2023aqua_SINE0075_M12-2631_20230904_203000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/068_sine2023aqua_SINE0073_M12-2609_20230829_005000_52.000-54.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/070_sine2023aqua_SINE0073_M12-2609_20230813_074000_24.000-26.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/072_sine2023aqua_SINE0073_M12-2609_20230830_093000_16.000-18.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/081_sine2023aqua_SINE0075_M12-2631_20230913_180000_46.000-48.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/082_sine2023aqua_SINE0073_M12-2609_20230829_211000_4.000-6.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/084_sine2023aqua_SINE0073_M12-2609_20230817_211000_12.000-14.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/087_sine2023aqua_SINE0075_M12-2631_20230817_211000_42.000-44.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/092_sine2023aqua_SINE0073_M12-2609_20230911_184000_26.000-28.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/093_sine2023aqua_SINE0075_M12-2631_20230908_200000_30.000-32.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Unicorn/095_sine2023aqua_SINE0073_M12-2609_20230813_023000_22.000-24.000.mp3,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0587_MSD-1762_20240607_120000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,26.0,28.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0134_MSD-4278_20240623_060000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0663_MSD-1963_20240614_020000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0303_MSD-4259_20240529_150000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0685_MSD-1264_20240616_170000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,26.0,28.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0368_MSD-4197_20240610_060000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0516_MSD-1453_20240616_010000.WAV,18.0,20.0,0.0
