file,start_time,end_time,RA_SI_MU
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Humphries_Basin/049_sine2023aqua_SINE0065_M12-2610_20230826_041000_14.000-16.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Humphries_Basin/064_sine2023aqua_SINE0065_M12-2610_20230907_000000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Humphries_Basin/072_sine2023aqua_SINE0065_M12-2610_20230823_031000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Humphries_Basin/074_sine2023aqua_SINE0065_M12-2610_20230803_221001_28.000-30.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Humphries_Basin/078_sine2023aqua_SINE0065_M12-2610_20230823_220000_6.000-8.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/003_sine2023aqua_SINE0040_M12-2615_20230908_210000_24.000-26.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/010_sine2023aqua_SINE0040_M12-2615_20230908_205000_4.000-6.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/015_sine2023aqua_SINE0043_M12-2652_20230829_063000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/017_sine2023aqua_SINE0040_M12-2615_20230908_210000_12.000-14.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/018_sine2023aqua_SINE0042_M12-2600_20230822_173000_32.000-34.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/019_sine2023aqua_SINE0040_M12-2615_20230908_210000_58.000-60.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/024_sine2023aqua_SINE0040_M12-2615_20230908_204001_20.000-22.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/027_sine2023aqua_SINE0040_M12-2615_20230909_043000_8.000-10.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/036_sine2023aqua_SINE0040_M12-2615_20230908_210000_22.000-24.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/038_sine2023aqua_SINE0042_M12-2600_20230901_033000_2.000-4.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/048_sine2023aqua_SINE0040_M12-2615_20230908_204001_44.000-46.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/059_sine2023aqua_SINE0042_M12-2600_20230818_191000_0.000-2.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/063_sine2023aqua_SINE0042_M12-2600_20230826_180000_52.000-54.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/069_sine2023aqua_SINE0042_M12-2600_20230831_184000_8.000-10.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/072_sine2023aqua_SINE0042_M12-2600_20230902_174000_14.000-16.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/075_sine2023aqua_SINE0042_M12-2600_20230826_223000_28.000-30.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/076_sine2023aqua_SINE0042_M12-2600_20230902_012000_50.000-52.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/077_sine2023aqua_SINE0039_M12-2640_20230812_091000_2.000-4.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/083_sine2023aqua_SINE0042_M12-2600_20230901_233000_14.000-16.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/088_sine2023aqua_SINE0042_M12-2600_20230806_234000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/095_sine2023aqua_SINE0042_M12-2600_20230821_172000_52.000-54.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Upper_Mattie/097_sine2023aqua_SINE0042_M12-2600_20230902_124000_48.000-50.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/011_sine2023aqua_SINE0050_M12-2628_20230725_032000_32.000-34.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/014_sine2023aqua_SINE0072_M12-2590_20230814_010000_30.000-32.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/018_sine2023aqua_SINE0050_M12-2628_20230919_175000_2.000-4.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/023_sine2023aqua_SINE0072_M12-2590_20230808_020000_6.000-8.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/044_sine2023aqua_SINE0052_M12-2620_20230911_184000_12.000-14.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/045_sine2023aqua_SINE0050_M12-2628_20230804_210000_40.000-42.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/056_sine2023aqua_SINE0050_M12-2628_20230907_190000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/064_sine2023aqua_SINE0072_M12-2590_20230814_010000_42.000-44.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/066_sine2023aqua_SINE0050_M12-2628_20230910_164000_54.000-56.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/074_sine2023aqua_SINE0054_M12-2596_20230906_210000_50.000-52.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/075_sine2023aqua_SINE0050_M12-2628_20230824_232000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/086_sine2023aqua_SINE0071_M12-2621_20230811_150000_22.000-24.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/090_sine2023aqua_SINE0050_M12-2628_20230811_150000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/091_sine2023aqua_SINE0050_M12-2628_20230907_190000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Hoffman_Wegner/098_sine2023aqua_SINE0050_M12-2628_20230801_182000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/002_sine2023aqua_SINE0066_M12-2649_20230722_003000_38.000-40.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/007_sine2023aqua_SINE0066_M12-2649_20230719_220000_34.000-36.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/010_sine2023aqua_SINE0066_M12-2649_20230721_034000_28.000-30.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/012_sine2023aqua_SINE0066_M12-2649_20230720_205000_8.000-10.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/017_sine2023aqua_SINE0066_M12-2649_20230721_034000_52.000-54.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/019_sine2023aqua_SINE0066_M12-2649_20230721_094000_38.000-40.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/023_sine2023aqua_SINE0066_M12-2649_20230721_220000_58.000-60.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/025_sine2023aqua_SINE0068_M12-2644_20230918_212000_16.000-18.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/029_sine2023aqua_SINE0066_M12-2649_20230719_215000_30.000-32.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/031_sine2023aqua_SINE0066_M12-2649_20230720_160000_12.000-14.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/035_sine2023aqua_SINE0066_M12-2649_20230720_015000_38.000-40.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/043_sine2023aqua_SINE0066_M12-2649_20230720_142000_6.000-8.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/046_sine2023aqua_SINE0066_M12-2649_20230806_174000_52.000-54.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/051_sine2023aqua_SINE0066_M12-2649_20230721_070000_40.000-42.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/060_sine2023aqua_SINE0066_M12-2649_20230720_132000_12.000-14.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/065_sine2023aqua_SINE0066_M12-2649_20230721_010000_22.000-24.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/067_sine2023aqua_SINE0066_M12-2649_20230720_080000_26.000-28.000.mp3,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/077_sine2023aqua_SINE0066_M12-2649_20230728_220000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Forester/088_sine2023aqua_SINE0066_M12-2649_20230720_001000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/002_sine2023aqua_SINE0075_M12-2631_20230904_203000_42.000-44.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/012_sine2023aqua_SINE0075_M12-2631_20230904_203000_50.000-52.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/022_sine2023aqua_SINE0073_M12-2609_20230824_170000_46.000-48.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/026_sine2023aqua_SINE0073_M12-2609_20230807_105000_26.000-28.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/032_sine2023aqua_SINE0075_M12-2631_20230904_202000_2.000-4.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/033_sine2023aqua_SINE0073_M12-2609_20230829_211000_8.000-10.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/034_sine2023aqua_SINE0075_M12-2631_20230904_202000_28.000-30.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/037_sine2023aqua_SINE0075_M12-2631_20230817_211000_24.000-26.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/039_sine2023aqua_SINE0073_M12-2609_20230829_211000_20.000-22.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/040_sine2023aqua_SINE0073_M12-2609_20230904_180000_56.000-58.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/049_sine2023aqua_SINE0075_M12-2631_20230904_203000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/065_sine2023aqua_SINE0073_M12-2609_20230815_204000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/066_sine2023aqua_SINE0075_M12-2631_20230911_184000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/072_sine2023aqua_SINE0073_M12-2609_20230830_093000_16.000-18.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/076_sine2023aqua_SINE0075_M12-2631_20230905_193000_30.000-32.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/080_sine2023aqua_SINE0075_M12-2631_20230913_180000_48.000-50.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data/annotated_detections_2023/Unicorn/092_sine2023aqua_SINE0073_M12-2609_20230911_184000_26.000-28.000.mp3,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,20.0,22.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,26.0,28.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0149_MSD-4278_20240623_170000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,2.0,4.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0736_MSD-2357_20240616_220000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0099_MSD-3421_20240531_010000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,16.0,18.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,20.0,22.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,26.0,28.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0289_MSD-4259_20240529_030000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0505_MSD-1453_20240616_120000.WAV,26.0,28.0,0.0
